Threshold,MAE,MSE,RMSE,R2
0.0,0.5438066465256798,1.7311178247734138,1.3157195083958486,0.47709753192615634
0.01,0.5347432024169184,1.70392749244713,1.3053457367483643,0.48531065969694964
0.02,0.5287009063444109,1.6918429003021147,1.3007086146797502,0.4889609387061912
0.03,0.5226586102719033,1.6586102719033233,1.2878704406512804,0.4989992059816052
0.04,0.5166163141993958,1.6253776435045317,1.2749029937624792,0.5090374732570193
0.05,0.513595166163142,1.6042296072507554,1.2665818596722265,0.5154254615231919
0.06,0.5105740181268882,1.595166163141994,1.262998876936157,0.5181631707801231
0.07,0.49244712990936557,1.5287009063444108,1.236406448682799,0.5382397053309513
0.08,0.48942598187311176,1.5226586102719033,1.2339605383771004,0.540064844835572
0.09,0.48942598187311176,1.5226586102719033,1.2339605383771004,0.540064844835572
0.1,0.48338368580060426,1.498489425981873,1.2241280267937145,0.547365402854055
0.11,0.48338368580060426,1.498489425981873,1.2241280267937145,0.547365402854055
0.12,0.48036253776435045,1.4954682779456194,1.2228934041631019,0.5482779726063653
0.13,0.48036253776435045,1.4954682779456194,1.2228934041631019,0.5482779726063653
0.14,0.4743202416918429,1.4682779456193353,1.2117251939360407,0.5564911003771587
0.15,0.46827794561933533,1.444108761329305,1.2017107644226648,0.5637916583956417
0.16,0.4652567975830816,1.4410876132930515,1.2004530866689676,0.5647042281479521
0.17,0.459214501510574,1.3867069486404835,1.1775852192688576,0.5811304836895388
0.18,0.459214501510574,1.3867069486404835,1.1775852192688576,0.5811304836895388
0.19,0.459214501510574,1.392749244712991,1.1801479757695605,0.5793053441849181
0.2,0.4561933534743202,1.3897280966767371,1.1788672939210492,0.5802179139372284
0.21,0.45317220543806647,1.3685800604229608,1.1698632656951669,0.586605902203401
0.22,0.4380664652567976,1.3353474320241692,1.1555723395894215,0.5966441694788152
0.23,0.42900302114803623,1.29607250755287,1.1384518029116868,0.60850757625885
0.24,0.4259818731117825,1.2779456193353473,1.1304625687457976,0.6139829947727122
0.25,0.4169184290030212,1.2628398791540785,1.1237614867729178,0.6185458435342641
0.26,0.4108761329305136,1.244712990936556,1.1156670609713975,0.6240212620481264
0.27,0.4108761329305136,1.244712990936556,1.1156670609713975,0.6240212620481264
0.28,0.40483383685800606,1.1963746223564955,1.093789112377928,0.6386223780850924
0.29,0.40483383685800606,1.2084592145015105,1.0992994198586254,0.6349720990758508
0.3,0.4078549848942598,1.2145015105740182,1.102044241659117,0.63314695957123
0.31,0.4108761329305136,1.2235649546827794,1.106148703693486,0.630409250314299
0.32,0.4169184290030212,1.241691842900302,1.1143122735123678,0.6249338318004367
0.33,0.4259818731117825,1.256797583081571,1.1210698386280717,0.6203709830388848
0.34,0.4229607250755287,1.2477341389728096,1.11702020526614,0.623108692295816
0.35000000000000003,0.4229607250755287,1.241691842900302,1.1143122735123678,0.6249338318004367
0.36,0.4169184290030212,1.2477341389728096,1.11702020526614,0.623108692295816
0.37,0.4229607250755287,1.2688821752265862,1.1264467032339285,0.6167207040296434
0.38,0.42900302114803623,1.2870090634441087,1.1344642186706941,0.6112452855157811
0.39,0.4229607250755287,1.3051359516616314,1.1424254687556783,0.6057698670019189
0.4,0.4229607250755287,1.299093655589124,1.1397778974822788,0.6075950065065396
0.41000000000000003,0.4259818731117825,1.299093655589124,1.1397778974822788,0.6075950065065396
0.42,0.4259818731117825,1.3021148036253776,1.1411024509768515,0.6066824367542292
0.43,0.4259818731117825,1.3051359516616314,1.1424254687556783,0.6057698670019189
0.44,0.4199395770392749,1.2900302114803626,1.135794968944819,0.6103327157634708
0.45,0.4199395770392749,1.3051359516616314,1.1424254687556783,0.6057698670019189
0.46,0.4229607250755287,1.3293051359516617,1.1529549583360408,0.5984693089834359
0.47000000000000003,0.4259818731117825,1.3323262839879153,1.1542643908515566,0.5975567392311255
0.48,0.42900302114803623,1.3444108761329305,1.1594873333214686,0.593906460221884
0.49,0.4380664652567976,1.3957703927492446,1.181427269343841,0.5783927744326076
0.5,0.4471299093655589,1.4259818731117824,1.1941448292027992,0.569267076909504
0.51,0.44410876132930516,1.4229607250755287,1.192879174550184,0.5701796466618143
0.52,0.45317220543806647,1.444108761329305,1.2017107644226648,0.5637916583956417
0.53,0.4622356495468278,1.4561933534743203,1.206728367725861,0.5601413793864003
