Threshold,MAE,MSE,RMSE,R2
0.0,1.7673716012084593,8.03323262839879,2.8342957905622326,-1.4265229713932817
0.01,1.6223564954682779,7.205438066465256,2.684294705591258,-1.1764788592602393
0.02,1.552870090634441,6.8459214501510575,2.616471182748065,-1.0678830587353052
0.03,1.501510574018127,6.5105740181268885,2.5515826496758613,-0.9665878162288537
0.04,1.4531722054380665,6.13595166163142,2.477085315775664,-0.8534291669423675
0.05,1.4078549848942599,5.876132930513595,2.424073623162794,-0.7749481682436754
0.06,1.3806646525679758,5.764350453172206,2.400906173337935,-0.7411830874081917
0.07,1.3444108761329305,5.561933534743202,2.3583751895623397,-0.6800409140033967
0.08,1.2900302114803626,5.238670694864048,2.2888142552125212,-0.5823959505061866
0.09,1.2235649546827794,4.79154078549849,2.188958835953406,-0.44733562716425146
0.1,1.1933534743202416,4.59214501510574,2.142929073745965,-0.38710602351176693
0.11,1.163141993957704,4.3927492447129906,2.0958886527468463,-0.3268764198592824
0.12,1.1268882175226587,4.157099697885196,2.038896686417729,-0.25569597917907316
0.13,1.0845921450151057,3.9667673716012084,1.991674514472987,-0.1982040847835198
0.14,1.0332326283987916,3.7099697885196377,1.9261281859003148,-0.12063565583713798
0.15,1.027190332326284,3.685800604229607,1.9198439010059143,-0.11333509781865492
0.16,0.9848942598187311,3.4471299093655587,1.856644798922389,-0.04124208738613566
0.17,0.9486404833836858,3.280966767371601,1.8113439119536636,0.008949248990934966
0.18,0.918429003021148,3.1299093655589125,1.7691549863024756,0.0545777366064536
0.19,0.8851963746223565,2.933534743202417,1.7127564751599735,0.11389477050662788
0.2,0.8640483383685801,2.8157099697885197,1.678007738298164,0.1494849908467324
0.21,0.8489425981873112,2.7462235649546827,1.6571733659924306,0.170474095149871
0.22,0.8217522658610272,2.6404833836858006,1.6249564251652413,0.20241403648073397
0.23,0.8066465256797583,2.540785498489426,1.593984158795007,0.23252883830697635
0.24,0.7794561933534743,2.4410876132930515,1.5623980329266456,0.2626436401332186
0.25,0.743202416918429,2.314199395770393,1.5212492878454842,0.3009715697302543
0.26,0.7311178247734139,2.2477341389728096,1.4992445227423075,0.32104810428108255
0.27,0.7099697885196374,2.175226586102719,1.4748649382579813,0.3429497783365315
0.28,0.6978851963746223,2.1268882175226587,1.4583854831705707,0.3575508943734974
0.29,0.6827794561933535,2.069486404833837,1.4385709592626417,0.3748897196673945
0.3,0.6435045317220544,1.9848942598187311,1.4088627540746228,0.400441672732085
0.31,0.6283987915407855,1.9093655589123868,1.3817979443147204,0.4232559165398443
0.32,0.6012084592145015,1.8157099697885197,1.347482827270359,0.45154557886146585
0.33,0.6012084592145015,1.797583081570997,1.340739751618858,0.4570209973753281
0.34,0.5891238670694864,1.7643504531722054,1.3282885428897613,0.4670592646507422
0.35000000000000003,0.5770392749244713,1.7069486404833838,1.3065024456476857,0.4843980899446393
0.36,0.5649546827794562,1.6706948640483383,1.2925536213435551,0.49534892697236377
0.37,0.5649546827794562,1.6706948640483383,1.2925536213435551,0.49534892697236377
0.38,0.5498489425981873,1.6314199395770392,1.2772705036823795,0.5072123337523986
0.39,0.552870090634441,1.646525679758308,1.28317016788823,0.5026494849908467
0.4,0.5317220543806647,1.5770392749244713,1.2558022435576675,0.5236385892939853
0.41000000000000003,0.5226586102719033,1.555891238670695,1.2473536942947236,0.5300265775601579
0.42,0.5196374622356495,1.552870090634441,1.246142082843863,0.5309391473124683
0.43,0.525679758308157,1.5770392749244713,1.2558022435576675,0.5236385892939853
0.44,0.525679758308157,1.5861027190332326,1.2594057007307982,0.5209008800370543
