Threshold,MAE,MSE,RMSE,R2
0.0,0.5212121212121212,1.690909090909091,1.300349603340998,0.5769221048665216
0.01,0.5151515151515151,1.6818181818181819,1.296849328880646,0.5791967172059489
0.02,0.5121212121212121,1.6787878787878787,1.2956804694012636,0.5799549213190913
0.03,0.5060606060606061,1.6606060606060606,1.2886450483380056,0.584504145997946
0.04,0.49696969696969695,1.6393939393939394,1.2803881987092585,0.5898115747899431
0.05,0.48484848484848486,1.6,1.2649110640673518,0.5996682282607947
0.06,0.4818181818181818,1.5909090909090908,1.2613124477737825,0.601942840600222
0.07,0.47575757575757577,1.5666666666666667,1.2516655570345725,0.6080084735053615
0.08,0.47878787878787876,1.5696969696969696,1.2528754805234914,0.607250269392219
0.09,0.4666666666666667,1.5303030303030303,1.237054174360618,0.6171069228630707
0.1,0.45454545454545453,1.493939393939394,1.2222681350421412,0.6262053722207799
0.11,0.45454545454545453,1.5151515151515151,1.2309149097933274,0.6208979434287829
0.12,0.4575757575757576,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.13,0.4575757575757576,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.14,0.44545454545454544,1.4878787878787878,1.219786369770866,0.6277217804470647
0.15,0.44242424242424244,1.4848484848484849,1.2185435916898848,0.6284799845602071
0.16,0.43636363636363634,1.4696969696969697,1.212310591266516,0.6322710051259193
0.17,0.4393939393939394,1.4727272727272727,1.2135597524338357,0.6315128010127768
0.18,0.44242424242424244,1.4757575757575758,1.2148076291156455,0.6307545968996344
0.19,0.44545454545454544,1.4787878787878788,1.2160542252662414,0.629996392786492
0.2,0.44545454545454544,1.4787878787878788,1.2160542252662414,0.629996392786492
0.21,0.4484848484848485,1.481818181818182,1.2172995448196726,0.6292381886733496
0.22,0.44242424242424244,1.4636363636363636,1.209808399556047,0.6337874133522042
0.23,0.45151515151515154,1.481818181818182,1.2172995448196726,0.6292381886733496
0.24,0.4484848484848485,1.4696969696969697,1.212310591266516,0.6322710051259193
0.25,0.45151515151515154,1.4727272727272727,1.2135597524338357,0.6315128010127768
0.26,0.4484848484848485,1.4696969696969697,1.212310591266516,0.6322710051259193
0.27,0.4484848484848485,1.4606060606060607,1.208555361001746,0.6345456174653467
0.28,0.45151515151515154,1.4575757575757575,1.207301021939333,0.6353038215784891
0.29,0.46060606060606063,1.4787878787878788,1.2160542252662414,0.629996392786492
0.3,0.46060606060606063,1.4787878787878788,1.2160542252662414,0.629996392786492
0.31,0.4636363636363636,1.4757575757575758,1.2148076291156455,0.6307545968996344
0.32,0.4575757575757576,1.4636363636363636,1.209808399556047,0.6337874133522042
0.33,0.4636363636363636,1.4757575757575758,1.2148076291156455,0.6307545968996344
0.34,0.4666666666666667,1.493939393939394,1.2222681350421412,0.6262053722207799
0.35000000000000003,0.4696969696969697,1.496969696969697,1.2235071299218885,0.6254471681076375
0.36,0.4666666666666667,1.496969696969697,1.2235071299218885,0.6254471681076375
