Threshold,MAE,MSE,RMSE,R2
0.0,0.4041666666666667,0.7895833333333333,0.8885850175044216,0.8381719263162764
0.01,0.4041666666666667,0.7895833333333333,0.8885850175044216,0.8381719263162764
0.02,0.4125,0.7979166666666667,0.893261813057441,0.8364639783090604
0.03,0.3875,0.6979166666666666,0.8354140689901426,0.8569593543956533
0.04,0.37916666666666665,0.6395833333333333,0.7997395409340051,0.8689149904461658
0.05,0.37083333333333335,0.63125,0.7945124291035351,0.8706229384533819
0.06,0.37083333333333335,0.63125,0.7945124291035351,0.8706229384533819
0.07,0.37083333333333335,0.63125,0.7945124291035351,0.8706229384533819
0.08,0.37083333333333335,0.63125,0.7945124291035351,0.8706229384533819
0.09,0.37083333333333335,0.63125,0.7945124291035351,0.8706229384533819
0.1,0.3458333333333333,0.55625,0.7458216945088149,0.8859944705183267
0.11,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.12,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.13,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.14,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.15,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.16,0.3458333333333333,0.55625,0.7458216945088149,0.8859944705183267
0.17,0.3375,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.18,0.3375,0.5729166666666666,0.7569125885243729,0.8825785745038945
0.19,0.32916666666666666,0.5479166666666667,0.7402139330400818,0.8877024185255428
0.2,0.32083333333333336,0.5229166666666667,0.7231297716638879,0.892826262547191
0.21,0.2875,0.45625,0.6754628043053148,0.9064898466049196
0.22,0.2875,0.4479166666666667,0.6692657668420421,0.9081977946121357
0.23,0.2791666666666667,0.40625,0.6373774391990981,0.9167375346482161
0.24,0.30416666666666664,0.43125,0.6566962768281849,0.9116136906265678
0.25,0.30416666666666664,0.43125,0.6566962768281849,0.9116136906265678
0.26,0.29583333333333334,0.40625,0.6373774391990981,0.9167375346482161
0.27,0.29583333333333334,0.40625,0.6373774391990981,0.9167375346482161
0.28,0.29583333333333334,0.42291666666666666,0.6503204338375557,0.9133216386337839
0.29,0.2875,0.41458333333333336,0.6438814590693953,0.915029586641
0.3,0.2875,0.41458333333333336,0.6438814590693953,0.915029586641
0.31,0.2791666666666667,0.40625,0.6373774391990981,0.9167375346482161
0.32,0.30416666666666664,0.4895833333333333,0.699702317656111,0.8996580545760553
0.33,0.30416666666666664,0.4895833333333333,0.699702317656111,0.8996580545760553
0.34,0.3125,0.50625,0.7115124735378854,0.8962421585616231
0.35000000000000003,0.3125,0.50625,0.7115124735378854,0.8962421585616231
0.36,0.32083333333333336,0.5145833333333333,0.7173446405552447,0.8945342105544071
0.37,0.32916666666666666,0.5229166666666667,0.7231297716638879,0.892826262547191
0.38,0.3458333333333333,0.5645833333333333,0.7513876052566567,0.8842865225111105
0.39,0.37083333333333335,0.5979166666666667,0.7732507139774697,0.8774547304822462
0.4,0.37916666666666665,0.6145833333333334,0.7839536550927825,0.874038834467814
0.41000000000000003,0.3875,0.68125,0.8253787009609589,0.8603752504100854
0.42,0.3875,0.68125,0.8253787009609589,0.8603752504100854
0.43,0.42083333333333334,0.80625,0.8979142498033985,0.8347560303018442
0.44,0.4375,0.8645833333333334,0.9298297335175583,0.8228003942513317
0.45,0.4625,0.9145833333333333,0.9563385035296516,0.8125527062080352
0.46,0.4791666666666667,0.9645833333333333,0.9821320345724058,0.8023050181647386
0.47000000000000003,0.5125,1.05625,1.0277402395547233,0.7835175900853618
0.48,0.5208333333333334,1.0895833333333333,1.0438310846747827,0.7766857980564975
0.49,0.5375,1.10625,1.0517841983981315,0.7732699020420654
0.5,0.5625,1.20625,1.09829413182444,0.7527745259554723
0.51,0.6125,1.4229166666666666,1.1928607071517892,0.7083678777678544
0.52,0.6125,1.4229166666666666,1.1928607071517892,0.7083678777678544
0.53,0.6458333333333334,1.5729166666666667,1.2541597452743676,0.6776248136379648
0.54,0.6875,1.70625,1.3062350477613132,0.6502976455225076
0.55,0.7208333333333333,1.80625,1.3439680055715613,0.6298022694359147
0.56,0.7458333333333333,1.93125,1.3896942109687296,0.6041830493276734
0.5700000000000001,0.7458333333333333,1.93125,1.3896942109687296,0.6041830493276734
0.58,0.7791666666666667,2.089583333333333,1.4455391151170325,0.5717320371905679
0.59,0.7958333333333333,2.20625,1.4853450777512947,0.5478207650895428
0.6,0.8041666666666667,2.25625,1.5020818885799803,0.5375730770462464
0.61,0.8125,2.28125,1.5103807466993215,0.532449233024598
0.62,0.8708333333333333,2.6395833333333334,1.6246794555644917,0.45900746871430653
0.63,0.8875,2.7645833333333334,1.66270362161551,0.4333882486060654
0.64,0.9041666666666667,2.88125,1.6974245196767956,0.4094769765050402
0.65,0.9125,2.90625,1.704772712123232,0.404353132483392
0.66,0.9208333333333333,2.9479166666666665,1.7169498148363762,0.3958133924473116
0.67,0.9458333333333333,3.13125,1.7695338369186389,0.35823853628855784
0.68,0.9625,3.222916666666667,1.7952483579345413,0.339451108209181
0.6900000000000001,0.9875,3.372916666666667,1.8365502080440563,0.30870804407929153
0.7000000000000001,1.0041666666666667,3.439583333333333,1.8546113698921758,0.2950444600215629
0.71,1.0291666666666666,3.6729166666666666,1.9164854986841582,0.24722191581951258
0.72,1.0541666666666667,3.80625,1.950961301512667,0.21989474770405537
0.73,1.0708333333333333,3.939583333333333,1.9848383645358463,0.19256757958859805
0.74,1.1208333333333333,4.297916666666667,2.0731417381999395,0.11912581527830657
0.75,1.1291666666666667,4.372916666666667,2.0911519951133792,0.10375428321336189
0.76,1.1541666666666666,4.614583333333333,2.14815812577504,0.05422379100409558
0.77,1.1791666666666667,4.80625,2.1923161268393754,0.014940986838125725
0.78,1.1958333333333333,4.947916666666667,2.224391302506523,-0.014094129284547563
0.79,1.2041666666666666,5.00625,2.2374650835264447,-0.026049765335060204
0.8,1.2458333333333333,5.389583333333333,2.3215476159952724,-0.10461537366699991
0.81,1.2625,5.53125,2.3518609652783473,-0.1336504897896733
0.8200000000000001,1.2791666666666666,5.697916666666667,2.3870309312337508,-0.16780944993399483
0.8300000000000001,1.2958333333333334,5.864583333333333,2.421690181120065,-0.20196841007831656
0.84,1.3125,5.997916666666667,2.449064447226056,-0.22929557819377377
0.85,1.3375,6.15625,2.481179155159901,-0.2617465903308793
0.86,1.3458333333333334,6.222916666666666,2.4945774525291187,-0.27541017438860793
0.87,1.3458333333333334,6.222916666666666,2.4945774525291187,-0.27541017438860793
0.88,1.3458333333333334,6.222916666666666,2.4945774525291187,-0.27541017438860793
0.89,1.3625,6.347916666666666,2.5195072269526566,-0.3010293944968492
0.9,1.3708333333333333,6.414583333333334,2.53270277240211,-0.3146929785545778
0.91,1.3875,6.572916666666667,2.56377001048586,-0.34714399069168334
0.92,1.3958333333333333,6.647916666666666,2.5783554189961215,-0.3625155227566279
0.93,1.4125,6.814583333333333,2.610475691006015,-0.39667448290094964
0.9400000000000001,1.4125,6.814583333333333,2.610475691006015,-0.39667448290094964
0.9500000000000001,1.4125,6.814583333333333,2.610475691006015,-0.39667448290094964
0.96,1.4208333333333334,6.897916666666666,2.6263885216522453,-0.4137539629731104
0.97,1.4208333333333334,6.897916666666666,2.6263885216522453,-0.4137539629731104
0.98,1.4208333333333334,6.897916666666666,2.6263885216522453,-0.4137539629731104
0.99,1.4208333333333334,6.897916666666666,2.6263885216522453,-0.4137539629731104
1.0,1.4208333333333334,6.897916666666666,2.6263885216522453,-0.4137539629731104
