Threshold,MAE,MSE,RMSE,R2
0.0,0.5851851851851851,1.2962962962962963,1.1385500851066221,0.6996529322772982
0.01,0.5481481481481482,1.125925925925926,1.0610965676722952,0.7391271183208532
0.02,0.5407407407407407,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.03,0.5333333333333333,1.0962962962962963,1.0470416879457554,0.7459921941545151
0.04,0.5259259259259259,1.0814814814814815,1.039943018382008,0.7494247320713459
0.05,0.5259259259259259,1.0814814814814815,1.039943018382008,0.7494247320713459
0.06,0.5185185185185185,1.0740740740740742,1.0363754503432017,0.7511410010297613
0.07,0.5111111111111111,1.037037037037037,1.0183501544346312,0.7597223458218385
0.08,0.4962962962962963,0.9777777777777777,0.9888264649460884,0.7734524974891621
0.09,0.4962962962962963,0.9777777777777777,0.9888264649460884,0.7734524974891621
0.1,0.4888888888888889,0.9629629629629629,0.9813067629253163,0.776885035405993
0.11,0.4740740740740741,0.9333333333333333,0.9660917830792959,0.7837501112396547
0.12,0.45925925925925926,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.13,0.4666666666666667,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.14,0.4666666666666667,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.15,0.4444444444444444,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.16,0.43703703703703706,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.17,0.42962962962962964,0.7703703703703704,0.8777074514725111,0.8215080283247944
0.18,0.43703703703703706,0.7777777777777778,0.8819171036881969,0.8197917593663789
0.19,0.43703703703703706,0.7777777777777778,0.8819171036881969,0.8197917593663789
0.2,0.42962962962962964,0.7703703703703704,0.8777074514725111,0.8215080283247944
0.21,0.4222222222222222,0.7185185185185186,0.8476547165671401,0.8335219110337024
0.22,0.4148148148148148,0.7111111111111111,0.8432740427115678,0.8352381799921178
0.23,0.4,0.6666666666666666,0.816496580927726,0.8455357937426105
0.24,0.4,0.6370370370370371,0.7981459998252431,0.8524008695762723
0.25,0.3851851851851852,0.5925925925925926,0.769800358919501,0.8626984833267649
0.26,0.37777777777777777,0.5851851851851851,0.7649739768026003,0.8644147522851804
0.27,0.3851851851851852,0.5925925925925926,0.769800358919501,0.8626984833267649
0.28,0.37037037037037035,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.29,0.35555555555555557,0.5481481481481482,0.7403702777314526,0.8729960970772576
0.3,0.35555555555555557,0.5481481481481482,0.7403702777314526,0.8729960970772576
0.31,0.34814814814814815,0.5259259259259259,0.7252075054258098,0.8781449039525038
0.32,0.34814814814814815,0.5407407407407407,0.7353507603455243,0.8747123660356729
0.33,0.34074074074074073,0.5185185185185185,0.7200822998230956,0.8798611729109193
0.34,0.34814814814814815,0.5481481481481482,0.7403702777314526,0.8729960970772576
0.35000000000000003,0.34814814814814815,0.5555555555555556,0.7453559924999299,0.8712798281188421
0.36,0.35555555555555557,0.6222222222222222,0.7888106377466155,0.8558334074931031
0.37,0.35555555555555557,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.38,0.362962962962963,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.39,0.37777777777777777,0.6148148148148148,0.7841012784167711,0.8575496764515186
0.4,0.4,0.6592592592592592,0.8119478180642271,0.8472520627010259
0.41000000000000003,0.4222222222222222,0.725925925925926,0.8520128672302584,0.831805642075287
0.42,0.4074074074074074,0.7333333333333333,0.8563488385776752,0.8300893731168716
0.43,0.4074074074074074,0.7333333333333333,0.8563488385776752,0.8300893731168716
0.44,0.42962962962962964,0.8074074074074075,0.8985585164069213,0.8129266835327171
0.45,0.42962962962962964,0.8074074074074075,0.8985585164069213,0.8129266835327171
0.46,0.4444444444444444,0.8666666666666667,0.9309493362512627,0.7991965318653936
0.47000000000000003,0.4666666666666667,0.9185185185185185,0.9583937179043478,0.7871826491564856
0.48,0.4740740740740741,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.49,0.4962962962962963,0.9555555555555556,0.9775252199076787,0.7786013043644084
0.5,0.5185185185185185,1.0148148148148148,1.0073801739238344,0.7648711526970848
0.51,0.5259259259259259,1.0888888888888888,1.043498389499902,0.7477084631129305
0.52,0.562962962962963,1.1703703703703703,1.0818365728567185,0.7288295045703607
0.53,0.5777777777777777,1.2,1.0954451150103321,0.7219644287366989
0.54,0.6074074074074074,1.2740740740740741,1.1287488977066928,0.7048017391525445
0.55,0.6296296296296297,1.3555555555555556,1.1642832797715321,0.6859227806099747
0.56,0.6518518518518519,1.5037037037037038,1.226255969895235,0.6515974014416659
0.5700000000000001,0.6962962962962963,1.6666666666666667,1.2909944487358056,0.6138394843565262
0.58,0.725925925925926,1.7481481481481482,1.3221755360572016,0.5949605258139564
0.59,0.7481481481481481,1.8666666666666667,1.3662601021279464,0.5675002224793093
0.6,0.762962962962963,1.9259259259259258,1.387777332977422,0.5537700708119859
0.61,0.7925925925925926,2.1037037037037036,1.4504150108516196,0.5125796158100153
0.62,0.8444444444444444,2.274074074074074,1.5080033402065376,0.4731054297664603
0.63,0.8740740740740741,2.466666666666667,1.570562531918633,0.42848243684765885
0.64,0.8962962962962963,2.562962962962963,1.6009256581624778,0.4061709403882582
0.65,0.9111111111111111,2.6222222222222222,1.6193277068654826,0.3924407887209346
0.66,0.9333333333333333,2.7185185185185183,1.648793049026626,0.3701292922615339
0.67,0.9629629629629629,2.888888888888889,1.699673171197595,0.3306551062179788
0.68,0.9925925925925926,3.0296296296296297,1.7405831291925213,0.29804599600808546
0.6900000000000001,1.0444444444444445,3.3851851851851853,1.8398872751299697,0.21566508600414436
0.7000000000000001,1.0666666666666667,3.5481481481481483,1.8836528735805194,0.1779071689190047
0.71,1.0666666666666667,3.5481481481481483,1.8836528735805194,0.1779071689190047
0.72,1.1111111111111112,3.814814814814815,1.9531550923607717,0.11612148641604891
0.73,1.1111111111111112,3.814814814814815,1.9531550923607717,0.11612148641604891
0.74,1.1333333333333333,3.911111111111111,1.9776529298921768,0.09380998995664824
0.75,1.1703703703703703,4.17037037037037,2.042148469228026,0.033740576412107925
0.76,1.1925925925925926,4.237037037037037,2.058406431450562,0.01829415578636895
0.77,1.2222222222222223,4.474074074074074,2.115200717207252,-0.036626450882925043
0.78,1.237037037037037,4.5777777777777775,2.1395742047841617,-0.060654216300741304
0.79,1.2518518518518518,4.696296296296296,2.1670939749573153,-0.0881145196353883
0.8,1.288888888888889,5.007407407407407,2.237723711142063,-0.16019781588883664
0.81,1.3185185185185184,5.2592592592592595,2.2933074933944773,-0.2185509604749616
0.8200000000000001,1.3333333333333333,5.348148148148148,2.3126063539107014,-0.2391461879759469
0.8300000000000001,1.3703703703703705,5.614814814814815,2.369560046678458,-0.3009318704789028
0.84,1.3925925925925926,5.814814814814815,2.4113927126900783,-0.3472711323561195
0.85,1.4148148148148147,5.977777777777778,2.4449494427856333,-0.38502904944125915
0.86,1.4222222222222223,6.044444444444444,2.4585451886114367,-0.40047547006699813
0.87,1.4296296296296296,6.111111111111111,2.4720661623652207,-0.4159218906927371
0.88,1.4296296296296296,6.111111111111111,2.4720661623652207,-0.4159218906927371
0.89,1.4370370370370371,6.162962962962963,2.4825315633367007,-0.4279357734016451
0.9,1.4592592592592593,6.348148148148148,2.5195531643821583,-0.4708424973620311
0.91,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.92,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
