Threshold,MAE,MSE,RMSE,R2
0.0,1.3353474320241692,6.0604229607250755,2.4617926315441507,-0.8306149231346083
0.01,1.3081570996978853,5.8942598187311175,2.42780967514571,-0.7804235867575378
0.02,1.2719033232628398,5.649546827794562,2.3768775373995528,-0.7065054368203976
0.03,1.2507552870090635,5.528700906344411,2.351318971629415,-0.6700026467279825
0.04,1.244712990936556,5.468277945619335,2.3384349350835776,-0.6517512516817752
0.05,1.2326283987915407,5.365558912386707,2.3163676116684733,-0.6207238801032224
0.06,1.2175226586102719,5.265861027190332,2.294746397140724,-0.5906090782769802
0.07,1.1993957703927491,5.20845921450151,2.282204901953703,-0.5732702529830831
0.08,1.190332326283988,5.126888217522659,2.2642632836140453,-0.548630869670703
0.09,1.1691842900302114,5.021148036253776,2.2407918324230334,-0.51669092833984
0.1,1.1450151057401812,4.885196374622357,2.210248034638275,-0.475625289485873
0.11,1.1268882175226587,4.836858006042296,2.1992857945347386,-0.4610241734489071
0.12,1.105740181268882,4.682779456193353,2.163973071965858,-0.414483116081078
0.13,1.093655589123867,4.634441087613293,2.1527752060104404,-0.3998820000441121
0.14,1.0906344410876132,4.601208459214502,2.145042763959381,-0.3898437327686981
0.15,1.0694864048338368,4.525679758308157,2.127364509976642,-0.3670294889609387
0.16,1.0453172205438066,4.377643504531722,2.0922818893571016,-0.3223135710977305
0.17,1.0362537764350452,4.3202416918429005,2.078519110290521,-0.30497474580383344
0.18,1.0302114803625377,4.259818731117825,2.063932831057693,-0.2867233507576259
0.19,1.0211480362537764,4.238670694864048,2.0588032190726846,-0.2803353624914533
0.2,1.0181268882175227,4.20845921450151,2.051452952056544,-0.27120966496834953
0.21,1.0030211480362539,4.132930513595166,2.032961021169655,-0.24839542116059032
0.22,0.9909365558912386,4.072507552870091,2.0180454783948973,-0.23014402611438278
0.23,0.9758308157099698,3.9486404833836857,1.9871186384772515,-0.19272866626965746
0.24,0.9577039274924471,3.836858006042296,1.9587899341282862,-0.15896358543417377
0.25,0.9365558912386707,3.691842900302115,1.9214168991403493,-0.11516023732327585
0.26,0.9214501510574018,3.610271903323263,1.9000715521588294,-0.09052085401089571
0.27,0.918429003021148,3.5740181268882174,1.8905073728732764,-0.07957001698317123
0.28,0.8912386706948641,3.380664652567976,1.8386583838679702,-0.02116555283530741
0.29,0.8821752265861027,3.3534743202416917,1.831249387779199,-0.012952425064514106
0.3,0.8700906344410876,3.311178247734139,1.8196643228172988,-0.00017644853216869372
0.31,0.8489425981873112,3.1812688821752264,1.7836111914246406,0.03906405081717723
0.32,0.8338368580060423,3.11178247734139,1.7640245115477817,0.06005315512031584
0.33,0.8338368580060423,3.0876132930513593,1.7571605769113303,0.06735371313879879
0.34,0.8308157099697885,3.0604229607250755,1.7494064595528038,0.0755668409095922
0.35000000000000003,0.8036253776435045,2.9546827794561934,1.718919072980515,0.10750678224045518
0.36,0.7854984894259819,2.8338368580060425,1.6834003855310364,0.14400957233287015
0.37,0.7824773413897281,2.8187311178247736,1.6789077156963612,0.14857242109442204
0.38,0.7885196374622356,2.821752265861027,1.679807210920654,0.14765985134211168
0.39,0.770392749244713,2.691842900302115,1.640683668566892,0.18690035069145772
0.4,0.7734138972809668,2.694864048338369,1.6416041082850545,0.18598778093914736
0.41000000000000003,0.7643504531722054,2.6495468277945617,1.6277428629223234,0.1996763272238029
0.42,0.7492447129909365,2.5377643504531724,1.5930362050038827,0.2334414080592867
0.43,0.7341389728096677,2.486404833836858,1.5768338003216629,0.24895509384856307
0.44,0.7190332326283988,2.4259818731117826,1.5575563787907591,0.2672064888947705
0.45,0.7190332326283988,2.43202416918429,1.5594948442313907,0.2653813493901498
0.46,0.7069486404833837,2.3293051359516617,1.526206124988254,0.2964087209687024
0.47000000000000003,0.7069486404833837,2.2779456193353473,1.5092864603299625,0.3119224067579788
0.48,0.7129909365558912,2.2749244712990935,1.5082852751714755,0.31283497651028913
0.49,0.7099697885196374,2.256797583081571,1.5022641522320803,0.31831039502415137
0.5,0.7039274924471299,2.2386706948640485,1.4962187991280047,0.3237858135380136
0.51,0.6858006042296072,2.1601208459214503,1.4697349577122572,0.3475126270980833
0.52,0.6797583081570997,2.1419939577039275,1.463555245866697,0.3529880456119455
0.53,0.676737160120846,2.11178247734139,1.4531973291130802,0.3621137431350493
0.54,0.676737160120846,2.1299093655589125,1.4594209007544439,0.35663832462118705
0.55,0.6737160120845922,2.1510574018126887,1.466648356564275,0.35025033635501446
0.56,0.6676737160120846,2.090634441087613,1.4459026388687495,0.3685017314012219
0.5700000000000001,0.6797583081570997,2.108761329305136,1.4521574740038135,0.36302631288735965
0.58,0.6646525679758308,2.0634441087613293,1.4364693205082137,0.3767148591720153
0.59,0.6616314199395771,2.0332326283987916,1.4259146637855968,0.38584055669511896
0.6,0.6586102719033232,2.0302114803625377,1.4248548980027889,0.3867531264474293
0.61,0.6676737160120846,2.0211480362537766,1.4216708607317576,0.3894908357043605
0.62,0.6646525679758308,2.0604229607250755,1.435417347228699,0.37762742892432566
0.63,0.6646525679758308,2.069486404833837,1.4385709592626417,0.3748897196673945
0.64,0.6646525679758308,2.0755287009063443,1.4406695321642449,0.3730645801627738
0.65,0.6586102719033232,2.11178247734139,1.4531973291130802,0.3621137431350493
0.66,0.6706948640483383,2.1510574018126887,1.466648356564275,0.35025033635501446
0.67,0.6676737160120846,2.1570996978851964,1.4687068114110442,0.34842519685039375
0.68,0.6858006042296072,2.268882175226586,1.506280908471785,0.31466011601490995
0.6900000000000001,0.6948640483383686,2.3444108761329305,1.5311469152674182,0.2918458722071505
0.7000000000000001,0.7069486404833837,2.416918429003021,1.5546441486729434,0.2699441981517017
0.71,0.7129909365558912,2.4622356495468276,1.5691512513288284,0.256255651867046
0.72,0.7280966767371602,2.5377643504531724,1.5930362050038827,0.2334414080592867
0.73,0.7371601208459214,2.607250755287009,1.6146983480783677,0.2124523037561481
0.74,0.7522658610271903,2.706948640483384,1.6452807178361337,0.18233750192990583
0.75,0.7734138972809668,2.812688821752266,1.6771072779498233,0.15039756059904275
0.76,0.7824773413897281,2.8731117824773413,1.6950255993575263,0.13214616555283532
0.77,0.8126888217522659,3.0574018126888216,1.7485427683327686,0.07647941066190256
0.78,0.8368580060422961,3.226586102719033,1.7962700528369984,0.025375504532521687
0.79,0.8580060422960725,3.3323262839879155,1.8254660456957055,-0.006564436798341289
0.8,0.8851963746223565,3.5438066465256797,1.8825001053189028,-0.07044431946006746
0.81,0.9033232628398792,3.6827794561933533,1.91905691843503,-0.11242252806634467
0.8200000000000001,0.9123867069486404,3.7492447129909365,1.9362966490160893,-0.13249906261717292
0.8300000000000001,0.9274924471299094,3.909365558912387,1.977211561495731,-0.18086525948962273
0.84,0.9395770392749244,3.972809667673716,1.9931908257047835,-0.20002922428814052
0.85,0.9486404833836858,4.042296072507553,2.0105462124774833,-0.221018328591279
0.86,0.945619335347432,4.039274924471299,2.0097947468513544,-0.22010575883896877
0.87,0.945619335347432,4.051359516616314,2.012798926027216,-0.2237560378482102
0.88,0.9637462235649547,4.1540785498489425,2.0381556736051696,-0.2547834094267629
0.89,0.9667673716012085,4.181268882175226,2.0448151217592327,-0.2629965371975562
0.9,0.9667673716012085,4.181268882175226,2.0448151217592327,-0.2629965371975562
0.91,0.9667673716012085,4.181268882175226,2.0448151217592327,-0.2629965371975562
0.92,0.972809667673716,4.232628398791541,2.0573352665016804,-0.2785102229868326
0.93,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9400000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9500000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.96,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.97,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.98,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
